text,tokens,labels,partition,locale,intent
اتصل على أقرب مطعم مندي عندهم توصيل,▁ا تصل ▁على ▁أقرب ▁م طعم ▁من دي ▁عند هم ▁تو ص يل,O O O O B-business_type I-business_type B-food_type I-food_type O O B-order_type I-order_type I-order_type,test,ar-SA,takeaway_order
sad rock songs,▁sad ▁rock ▁songs,B-music_descriptor B-music_genre O,test,ar-SA,play_music
وطي صوت السماعة,▁و طي ▁صوت ▁السم اعة,O O O O O,test,ar-SA,audio_volume_down
شغل المكنسة الكهربائية الآلية,▁شغل ▁المك نس ة ▁الكهربائي ة ▁الآ لية,O B-device_type I-device_type I-device_type I-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_cleaning
إعلامي تحديث الأخبار رياضية,▁ إعلام ي ▁تحديث ▁الأخبار ▁رياضي ة,O O O O O B-news_topic I-news_topic,test,ar-SA,news_query
سوي تنبيه كل ساعة حق الأخبار الرياضية,▁سوي ▁تن بيه ▁كل ▁ساعة ▁حق ▁الأخبار ▁الرياضية,O O O B-general_frequency I-general_frequency O O B-news_topic,test,ar-SA,news_query
وين ضبط الصوت,▁و ين ▁ضبط ▁الصوت,O O O O,test,ar-SA,audio_volume_other
brighten your hallway lights,▁bright en ▁your ▁hall way ▁light s,O O O B-house_place I-house_place O O,test,ar-SA,iot_hue_lightup
تكفى ارفع سطوع الشاشة على آخر شي,▁تك فى ▁ا رفع ▁ سط وع ▁الشاشة ▁على ▁آخر ▁شي,O O O O O O O B-device_type O B-change_amount I-change_amount,test,ar-SA,iot_hue_lightup
لا تشغل عود,▁لا ▁ت شغل ▁ عود,O O O B-music_genre I-music_genre,test,ar-SA,music_dislikeness
صلاحية,▁صلاح ية,O O,test,ar-SA,news_query
ممكن ترفع الإضاءة في الغرفة,▁ممكن ▁ت رفع ▁ال إضاءة ▁في ▁الغرفة,O O O O O O B-house_place,test,ar-SA,iot_hue_lightup
اذهب إلى موقع الكتروني لقناة العربية,▁ا ذهب ▁إلى ▁موقع ▁ال كتروني ▁ل قنا ة ▁العربية,O O O O O O O O O B-media_type,test,ar-SA,news_query
أي يوم في الأسبوع بيكون خمسطعشر مارس,▁أي ▁يوم ▁في ▁الأسبوع ▁بي كون ▁خمس ط عشر ▁مارس,O O O O O O B-date I-date I-date I-date,test,ar-SA,datetime_query
my desire some country music,▁my ▁desire ▁some ▁country ▁music,O O O B-music_genre O,test,ar-SA,play_music
coordinate all pop song genres vogue,▁coordinat e ▁all ▁pop ▁song ▁genre s ▁vo gue,O O O B-music_genre O O O O O,test,ar-SA,play_music
هل هناك أي موضوع خاص في السياسة,▁هل ▁هناك ▁أي ▁موضوع ▁خاص ▁في ▁السياسة,O O O O O O B-news_topic,test,ar-SA,news_query
شغل ولهان حق راشد الماجد,▁شغل ▁ول هان ▁حق ▁راشد ▁الم ا جد,O B-song_name I-song_name O B-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
شغل تاليا هلت سحايبها حق فلاح المسردي,▁شغل ▁تا ليا ▁هل ت ▁س حا يب ها ▁حق ▁فلا ح ▁الم سر دي,O O O B-song_name I-song_name I-song_name I-song_name I-song_name I-song_name B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
خل ارتاح لمحمد عبده جاهزة عشان تشغلها بعد هذي,▁خل ▁ارت اح ▁ل محمد ▁عبد ه ▁جاهز ة ▁ع شان ▁ت شغل ها ▁بعد ▁هذ ي,O B-song_name I-song_name B-artist_name I-artist_name I-artist_name I-artist_name O O O O O O O O O O,test,ar-SA,play_music
شغل لي جميع الأغاني بترتيب عشوائي,▁شغل ▁لي ▁جميع ▁الأ غان ي ▁ب ترتيب ▁عش و ائي,O O O O O O O O B-player_setting I-player_setting I-player_setting,test,ar-SA,play_music
ابي موسيقى,▁ ابي ▁موسي قى,O O B-music_genre I-music_genre,test,ar-SA,play_music
ما هو الوقت في الزلفي الآن,▁ما ▁هو ▁الوقت ▁في ▁الز لف ي ▁الآن,O O O O B-place_name I-place_name I-place_name O,test,ar-SA,datetime_query
شغل مكنسة الكهرباء,▁شغل ▁ مكن سة ▁الكهرباء,O B-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_cleaning
آخر أخبار يوم المرأة العالمي,▁آخر ▁أخبار ▁يوم ▁المرأة ▁العالمي,O O B-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
احكي نكتة,▁اح كي ▁ن كت ة,O O O O O,test,ar-SA,general_joke
هل الجو بارد كل مساء هذا الاسبوع,▁هل ▁الجو ▁بار د ▁كل ▁مساء ▁هذا ▁الاسبوع,O O B-weather_descriptor I-weather_descriptor B-general_frequency I-general_frequency B-date I-date,test,ar-SA,weather_query
مين غنى أغنية الأماكن كلها مشتاقة لك,▁مين ▁غ نى ▁أ غني ة ▁ال أماكن ▁كلها ▁مشتاق ة ▁لك,O O O O O O B-song_name I-song_name I-song_name I-song_name I-song_name I-song_name,test,ar-SA,music_query
العثور على مقالات يوتيوب اليوم حول ترامب,▁العثور ▁على ▁مقالات ▁يو تي وب ▁اليوم ▁حول ▁ترامب,O O O B-media_type I-media_type I-media_type B-date O B-news_topic,test,ar-SA,news_query
اذا شرقت الشمس في الرياض كم بيكون الوقت في سدير,▁اذا ▁شرق ت ▁الشمس ▁في ▁الرياض ▁كم ▁بي كون ▁الوقت ▁في ▁س دير,O B-time I-time I-time O B-place_name O O O O O B-place_name I-place_name,test,ar-SA,datetime_convert
الوقت الحاضر في الرياض,▁الوقت ▁الحاضر ▁في ▁الرياض,O O O B-place_name,test,ar-SA,datetime_query
الغي منبه ثلاثة بعد الظهر,▁الغ ي ▁من به ▁ثلاثة ▁بعد ▁ال ظهر,O O O O B-time I-time I-time I-time,test,ar-SA,alarm_remove
olly غير الإضاءة وخلها زرقا,▁o lly ▁غير ▁ال إضاءة ▁وخ لها ▁زر قا,O O O O O O O B-color_type I-color_type,test,ar-SA,iot_hue_lightchange
pandora,▁pan dora,O O,test,ar-SA,play_music
يوصل بيتزاراتي,▁ي وصل ▁بيت زار اتي,B-order_type I-order_type B-business_name I-business_name I-business_name,test,ar-SA,takeaway_query
كيف ستكون حالة الطقس هذا الأسبوع,▁كيف ▁ستكون ▁حالة ▁الط قس ▁هذا ▁الأسبوع,O O O O O B-date I-date,test,ar-SA,weather_query
قل لي الوقت الحالي,▁قل ▁لي ▁الوقت ▁الحالي,O O O O,test,ar-SA,datetime_query
شنو أظرف نكتة تعرفها,▁شنو ▁أ ظ رف ▁ن كت ة ▁تعرف ها,O B-joke_type I-joke_type I-joke_type O O O O O,test,ar-SA,general_joke
ضبطت المنبه حقي لبكره الصباح ولا لا,▁ضبط ت ▁المن به ▁حق ي ▁لب كره ▁الصباح ▁ولا ▁لا,O O O O O O B-date I-date B-timeofday O O,test,ar-SA,alarm_query
إذا كانت الساعة خمسة قبل الظهر في مكة ما الوقت هنا,▁إذا ▁كانت ▁الساعة ▁خمسة ▁قبل ▁ال ظهر ▁في ▁مكة ▁ما ▁الوقت ▁هنا,O O O B-time I-time I-time I-time O B-place_name O O O,test,ar-SA,datetime_convert
أبغى قهوة,▁أب غى ▁ قه وة,O O O O O,test,ar-SA,iot_coffee
اسرع لي خبر جوائز الأوسكار,▁اس رع ▁لي ▁خبر ▁جو ائز ▁الأ وس كار,O O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
بسرعة,▁بسرعة,O,test,ar-SA,audio_volume_up
خبرني عن السياسية الخارجية حق الملك عبدالله,▁خبر ني ▁عن ▁السياسية ▁الخارجية ▁حق ▁الملك ▁عبدالله,O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
الحصول على توقعات المناخ اليوم هنا,▁الحصول ▁على ▁توقع ات ▁المنا خ ▁اليوم ▁هنا,O O O O O O B-date O,test,ar-SA,weather_query
شغل تطبيق الأغاني وشغل لي أغنية,▁شغل ▁تطبيق ▁الأ غان ي ▁و شغل ▁لي ▁أ غني ة,O O O O O O O O O O O,test,ar-SA,play_music
أنا أحب أغاني محمد عبدة تكفى شغلها,▁أنا ▁أحب ▁أ غان ي ▁محمد ▁عبد ة ▁تك فى ▁شغل ها,O O O O O B-artist_name I-artist_name I-artist_name O O O O,test,ar-SA,music_likeness
هل سيكون الجو جميل في الخارج هذا الأسبوع,▁هل ▁سيكون ▁الجو ▁جميل ▁في ▁الخارج ▁هذا ▁الأسبوع,O O O B-weather_descriptor O O B-date I-date,test,ar-SA,weather_query
من فضلك خفض صوت السماعة,▁من ▁فضل ك ▁ خفض ▁صوت ▁السم اعة,O O O O O O O O,test,ar-SA,audio_volume_down
تكفى ارفع الإضاءة انا مو مرتاحه كذا,▁تك فى ▁ا رفع ▁ال إضاءة ▁انا ▁مو ▁مرت اح ه ▁ك ذا,O O O O O O O O O O O O O,test,ar-SA,iot_hue_lightup
وش عندنا في الصفحة الرئيسية حق مجلة زهرة الخليج,▁وش ▁عند نا ▁في ▁الصفحة ▁الرئيسية ▁حق ▁مجلة ▁زهر ة ▁الخليج,O O O O O O O B-media_type I-media_type I-media_type I-media_type,test,ar-SA,news_query
نكتة جيدة,▁ن كت ة ▁جيدة,O O O B-joke_type,test,ar-SA,general_joke
تقدر ترفع صوتك,▁ت قدر ▁ت رفع ▁صوت ك,O O O O O O,test,ar-SA,audio_volume_up
تكفى طفي اللمبات في غرفة ولدي,▁تك فى ▁ط في ▁الل م بات ▁في ▁غرفة ▁ولد ي,O O O O O O O O B-house_place I-house_place I-house_place,test,ar-SA,iot_hue_lightoff
بيتزا هت توصيل,▁بيت زا ▁ه ت ▁تو ص يل,B-business_name I-business_name I-business_name I-business_name B-order_type I-order_type I-order_type,test,ar-SA,takeaway_query
أنا غالبا منتبه,▁أنا ▁غالبا ▁من ت به,O O O O O,test,ar-SA,weather_query
أحيانًا أنتبه,▁أح يان ً ا ▁أنت به,O O O O O O,test,ar-SA,weather_query
هل يمكنني من فضلك الحصول على الطقس ليوم بكرة هنا في الشارقة,▁هل ▁يمكن ني ▁من ▁فضل ك ▁الحصول ▁على ▁الط قس ▁ل يوم ▁بكر ة ▁هنا ▁في ▁الشا رقة,O O O O O O O O O O O O B-date I-date O O B-place_name I-place_name,test,ar-SA,weather_query
ممكن تسويلي شوية قهوة يا olly,▁ممكن ▁ تسو يلي ▁شوي ة ▁ قه وة ▁يا ▁o lly,O O O O O O O O O O O O,test,ar-SA,iot_coffee
خبرني عن سلمان بن عبد العزيز آل سعود,▁خبر ني ▁عن ▁سلمان ▁بن ▁عبد ▁العزيز ▁آل ▁سعود,O O O B-news_topic I-news_topic I-news_topic I-news_topic I-news_topic I-news_topic,test,ar-SA,news_query
قل لي أي اخبار تأتي من فرنسا,▁قل ▁لي ▁أي ▁اخبار ▁تأتي ▁من ▁فرنسا,O O O O O O B-news_topic,test,ar-SA,news_query
غير الإضاءة لأزرق olly,▁غير ▁ال إضاءة ▁لأ زرق ▁o lly,O O O B-color_type I-color_type O O,test,ar-SA,iot_hue_lightchange
أريد شوية اضاءة حمرا,▁أريد ▁شوي ة ▁ا ضاء ة ▁حم را,O O O O O O B-color_type I-color_type,test,ar-SA,iot_hue_lightchange
قم بتشغيل آخر أغاني خليجية رومانسية,▁قم ▁ب تشغيل ▁آخر ▁أ غان ي ▁خل يج ية ▁رومان سية,O O O O O O O B-music_genre I-music_genre I-music_genre B-music_descriptor I-music_descriptor,test,ar-SA,play_music
متى عيد الحب في عام ألفان وثمنطعش,▁م تى ▁عيد ▁الحب ▁في ▁عام ▁ألف ان ▁ وث من ط ع ش,O O B-event_name I-event_name O O B-date I-date I-date I-date I-date I-date I-date I-date,test,ar-SA,datetime_query
احذف المنبه حق بكره,▁ا حذف ▁المن به ▁حق ▁بكر ه,O O O O O B-date I-date,test,ar-SA,alarm_remove
طفي المنبه,▁ط في ▁المن به,O O O O,test,ar-SA,alarm_remove
كم هو حار في الكويت,▁كم ▁هو ▁ حار ▁في ▁الكويت,O O B-weather_descriptor I-weather_descriptor O B-place_name,test,ar-SA,weather_query
شغلي كاظم الساهر,▁شغل ي ▁كا ظ م ▁الس اهر,O O B-artist_name I-artist_name I-artist_name I-artist_name I-artist_name,test,ar-SA,play_music
إيش في أخبار رياضية اليوم,▁إي ش ▁في ▁أخبار ▁رياضي ة ▁اليوم,O O O O B-news_topic I-news_topic B-date,test,ar-SA,news_query
وش المنبهات اللي حطيتها أنا,▁وش ▁المن به ات ▁اللي ▁ حط يتها ▁أنا,O O O O O O O O O,test,ar-SA,alarm_query
شغل أخر أغاني لوعد,▁شغل ▁أخر ▁أ غان ي ▁لو عد,O O O O O B-artist_name I-artist_name,test,ar-SA,play_music
لا تسوي أي ضجة حتى منبه الصباح,▁لا ▁تس وي ▁أي ▁ض جة ▁حتى ▁من به ▁الصباح,O O O O O O O O O B-timeofday,test,ar-SA,audio_volume_mute
شغل الوضع الهادي الين أوصل البيت من الشغل,▁شغل ▁الوضع ▁اله ادي ▁ال ين ▁أو صل ▁البيت ▁من ▁ال شغل,O O O O O O O O O O O O,test,ar-SA,audio_volume_mute
ورني الألوان الموجودة في اللمبات,▁ور ني ▁الأل وان ▁الموجودة ▁في ▁الل م بات,O O O O O O O O O,test,ar-SA,iot_hue_lightchange
ما هي درجة الحرارة في الخارج,▁ما ▁هي ▁درجة ▁الحرارة ▁في ▁الخارج,O O B-weather_descriptor I-weather_descriptor O O,test,ar-SA,weather_query
بيتزا نقانق من مايسترو,▁بيت زا ▁نق ان ق ▁من ▁ماي سترو,B-food_type I-food_type B-ingredient I-ingredient I-ingredient O B-business_name I-business_name,test,ar-SA,takeaway_order
ذكريني انا هذه,▁ذكر يني ▁انا ▁هذه,O O O O,test,ar-SA,music_likeness
ما هو الخبر الذي حدث في الجزيرة اليوم,▁ما ▁هو ▁الخبر ▁الذي ▁حدث ▁في ▁الجز يرة ▁اليوم,O O O O O O B-media_type I-media_type B-date,test,ar-SA,news_query
وريني الوقت الحالي في قطر,▁وري ني ▁الوقت ▁الحالي ▁في ▁قطر,O O O O O B-place_name,test,ar-SA,datetime_query
الشمس مشرقة هل سيكون الطقس كذلك لبقية اليوم,▁الشمس ▁مشرق ة ▁هل ▁سيكون ▁الط قس ▁كذلك ▁ل بقية ▁اليوم,O O O O O O O O B-time I-time I-time,test,ar-SA,weather_query
summer jams playlist,▁summer ▁jam s ▁playlist,B-playlist_name I-playlist_name I-playlist_name I-playlist_name,test,ar-SA,play_music
ما هو الطقس للموقع حقي هاذ الأسبوع,▁ما ▁هو ▁الط قس ▁لل موقع ▁حق ي ▁ها ذ ▁الأسبوع,O O O O O O O O B-date I-date I-date,test,ar-SA,weather_query
هل سوف تمطر هذا الأسبوع,▁هل ▁سوف ▁تم طر ▁هذا ▁الأسبوع,O O B-weather_descriptor I-weather_descriptor B-date I-date,test,ar-SA,weather_query
شغل wemo,▁شغل ▁we mo,O B-device_type I-device_type,test,ar-SA,iot_wemo_on
طفي اللمبات,▁ط في ▁الل م بات,O O B-device_type I-device_type I-device_type,test,ar-SA,iot_hue_lightoff
شغل المكنسة الكهربائية,▁شغل ▁المك نس ة ▁الكهربائي ة,O B-device_type I-device_type I-device_type I-device_type I-device_type,test,ar-SA,iot_cleaning
خبرني نكتة عن الكورة,▁خبر ني ▁ن كت ة ▁عن ▁الك ورة,O O O O O O B-joke_type I-joke_type,test,ar-SA,general_joke
