text,label,partition,locale
أبغى أعرف اذا أنا تذكرت أحط منبه لموعدي الجاي عند الدكتور,alarm_query,test,ar-SA
هل تمطر الليلة,weather_query,test,ar-SA
هل ستبقى درجة الحرارة كما هي تقريبًا أم ستزداد برودة,weather_query,test,ar-SA
هل آخر طلب جاهز,takeaway_query,test,ar-SA
طفي الفيش,iot_wemo_off,test,ar-SA
اشخاص موسيقى,play_music,test,ar-SA
خلنا نسمع شوية روك اوكي,play_music,test,ar-SA
olly أبي أرقص شغلي لي شوية rock north roll,play_music,test,ar-SA
أولي ابغى اسمع اغاني حزينة اليوم,play_music,test,ar-SA
طف اللمبات,iot_hue_lightoff,test,ar-SA
أريد أسمع المستبدة,play_music,test,ar-SA
نكتة تضحك,general_joke,test,ar-SA
انطيني الأخبار من قناة العربية,news_query,test,ar-SA
ابدأ في فنجان قهوة من فضلك,iot_coffee,test,ar-SA
أبغى كوب قهوة,iot_coffee,test,ar-SA
قم بتشغيل موسيقى من نوع موسيقى الجاز,play_music,test,ar-SA
طلبي,takeaway_query,test,ar-SA
طفي الأنوار,iot_hue_lightoff,test,ar-SA
وقف استخدام اللمبات,iot_hue_lightoff,test,ar-SA
هل يجب أن أحضر انا مظلة اليوم,weather_query,test,ar-SA
أي حفلات,music_likeness,test,ar-SA
من فضلك شغل لي شوية موسيقى الجاز,play_music,test,ar-SA
قفل السماعات,audio_volume_mute,test,ar-SA
صوت السماعات صامت,audio_volume_mute,test,ar-SA
alexa شغلي أغنية بترجعين,play_music,test,ar-SA
كم الساعة في الرياض,datetime_query,test,ar-SA
ممكن تسويلي كوب قهوة,iot_coffee,test,ar-SA
ضبط اضاءة غرفة الغسيل الى خمسين بالمية,iot_hue_lightchange,test,ar-SA
أي يوم بيكون ثلطعش اثنعش,datetime_query,test,ar-SA
ثاني يوم في الشهر الجاي راح يكون يوم ايش,datetime_query,test,ar-SA
فيه سفري عند مطاعم طازة,takeaway_query,test,ar-SA
ما هو الوقت في مكة,datetime_query,test,ar-SA
خل آلة القهوة تشتغل عشان تسويلي كوفي,iot_coffee,test,ar-SA
أولي قل لي ما هي المنبهات حقي,alarm_query,test,ar-SA
من فضلك وريني أية مقالات مرتبطة بموضوع الطقس في جريدة الوطن السعودية,news_query,test,ar-SA
الطقس الحالي,weather_query,test,ar-SA
هل هناك أي تحديثات بخصوص الانتخابات,news_query,test,ar-SA
تكفى شغل المكنسة,iot_cleaning,test,ar-SA
السطوع تسعين بالمية,iot_hue_lightchange,test,ar-SA
ريدان,takeaway_query,test,ar-SA
قول لي كم التاريخ اليوم,datetime_query,test,ar-SA
تقرير الطقس الاسبوعي,weather_query,test,ar-SA
ما هي القصص الإخبارية على الجزيرة موقع الكتروني,news_query,test,ar-SA
كم الساعة في مكة,datetime_query,test,ar-SA
شغل اول حكايتنا اللي بعده,play_music,test,ar-SA
عندي منبه لعشرة الصبح ولا لا,alarm_query,test,ar-SA
تهيئة مكنسة كهربائية,iot_cleaning,test,ar-SA
شغل المكنسة,iot_cleaning,test,ar-SA
الرجاء تشغيل اغنية من قبل خالد عبدالرحمن,play_music,test,ar-SA
قم بإطفاء أضواء المكتب,iot_hue_lightoff,test,ar-SA
تكفى غير ألوان الإضاءة وحلها حمرا,iot_hue_lightchange,test,ar-SA
احذفي المنبه المضبوط,alarm_remove,test,ar-SA
وقف المنبه,alarm_remove,test,ar-SA
أرجو إخباري بالأخبار المتعلقة بسوق البورصة,qa_stock,test,ar-SA
فور كاتس,play_music,test,ar-SA
لو سمحت تقدر تزيد اللمبات عشاني,iot_hue_lightup,test,ar-SA
استرجاع الضوء لي,iot_hue_lightup,test,ar-SA
مطعم الشرق,takeaway_query,test,ar-SA
جان,takeaway_query,test,ar-SA
أكره ذي الأغنية,music_dislikeness,test,ar-SA
أنا أحب هذي الأغنية,music_likeness,test,ar-SA
ابي اشغل الأغنية مره ثانية,play_music,test,ar-SA
اخبرني درجة الحرارة,weather_query,test,ar-SA
الصفحة الأولى من مقالات الإخبارية من فضلك,news_query,test,ar-SA
وش الجديد في الأخبار,news_query,test,ar-SA
change my light color blue to turn off kitchen light,iot_hue_lightchange,test,ar-SA
وش الأخبار من وكالة الأنباء,news_query,test,ar-SA
طف الفيش,iot_wemo_off,test,ar-SA
الحين وقت أكل جاهز,takeaway_order,test,ar-SA
كم الساعة بتوقيت مكة المكرمة,datetime_query,test,ar-SA
كيف الطقس في الرياض,weather_query,test,ar-SA
إيقاف الأضواء اجعل ها ابيض,iot_hue_lightoff,test,ar-SA
أعرض لي بعض الأحداث الحالية,news_query,test,ar-SA
أولي شغل الأخبار,news_query,test,ar-SA
لا تشغل ذي الاغنيه مره ثانيه,music_dislikeness,test,ar-SA
أحب هذه الموسيقى هل يمكنك حفظها في قائمة تشغيل الرقص الخاصة بي وتذكر أنني أحبها,music_likeness,test,ar-SA
شغل أفضل أغنية حقي من السنة الي راحت,play_music,test,ar-SA
حط شي من ألبوم عبد المجيد عالم موازي,play_music,test,ar-SA
ما هو توقيت القاهرة الآن,datetime_query,test,ar-SA
عشوائية أغنية حقي قائمة تشغيل,play_music,test,ar-SA
كم عدد الأعاصير اللي صارت هذا الشهر,general_quirky,test,ar-SA
olly كم عدد الأعاصير اللي صارت هذا الشهر,general_quirky,test,ar-SA
سويلي فنجان قهوة مع كريم بنكهة الكراميل المملح,iot_coffee,test,ar-SA
شغل المسار الأول عبد المجيد من قائمة التشغيل حقي,play_music,test,ar-SA
عندي أي منبهات لستة الصبح بكره,alarm_query,test,ar-SA
وريني المنبهات حقي اللي عايرتها,alarm_query,test,ar-SA
طف لمبات غرفة النوم حقي,iot_hue_lightoff,test,ar-SA
شغل اغاني,play_music,test,ar-SA
طفي السماعات,audio_volume_mute,test,ar-SA
this song,music_query,test,ar-SA
توقف عن بدء العصير,iot_wemo_on,test,ar-SA
قيمها من خمسه,music_likeness,test,ar-SA
أوللي ممكن لو سمحت تسويلي قهوة كريمية,iot_coffee,test,ar-SA
من فضلك سجل أنا أحب موسيقا شرقية وأكره أغاني المهرجانات,music_likeness,test,ar-SA
شغل تجرحني واحبك حق غريب ال مخلص,play_music,test,ar-SA
وجه بلا تعبيرات المطربه سيدة غاغا,play_music,test,ar-SA
ذكرني أسوي حاجة بعدين,calendar_set,test,ar-SA
حط منبه جديد لذاك الوقت,alarm_set,test,ar-SA
ما هو الوضع الحالي حول الاتفاقية الرباعية لتأمين الحدود مع ليبيا,news_query,test,ar-SA
من فضلك أخفت ضوء,iot_hue_lightdim,test,ar-SA
أي يوم في الأسبوع بيكون عيد الفطر هاذي السنة,datetime_query,test,ar-SA
هل نتوقع هطول بعد الظهر هذا اليوم,weather_query,test,ar-SA
reggae music,play_music,test,ar-SA
مطعم الشرق,takeaway_query,test,ar-SA
lower lights on and blue,iot_hue_lightdim,test,ar-SA
هل يتم تسليم قطع ريدان المجاورة,takeaway_query,test,ar-SA
طف فيش wemo,iot_wemo_off,test,ar-SA
ما هو الطقس هذا الاسبوع في الرياض,weather_query,test,ar-SA
ما هي توقعات الاسبوع,weather_query,test,ar-SA
من فضلك نشط ألة صنع القهوة الخاص بي,iot_coffee,test,ar-SA
اعملي شوية قهوة,iot_coffee,test,ar-SA
من فضلك شغل أبريق القهوة الخاص بي,iot_coffee,test,ar-SA
أطفئ القابس إيقاف,iot_wemo_off,test,ar-SA
أبغى أشوف الأخبار,news_query,test,ar-SA
اريد ان اسمع نكتة,general_joke,test,ar-SA
تقرير الطقس عن ثلاثة وثلاثون الفا وسبعة مئة و أربع و سبعين,weather_query,test,ar-SA
تقرير الطقس جدة,weather_query,test,ar-SA
وين السيارة,audio_volume_up,test,ar-SA
كم بيكون تاريخ الثلوث الجاي,datetime_query,test,ar-SA
طقطقة,general_joke,test,ar-SA
ما ابي اللمبات في المطبخ,iot_hue_lightoff,test,ar-SA
خفض اللمبات لدرجة المتوسطة,iot_hue_lightoff,test,ar-SA
خلها حمرا هنا,iot_hue_lightchange,test,ar-SA
تكفى حط المنبه حقي على خمسة العصر,alarm_set,test,ar-SA
شغل لي نسخة حية من إلتون جون,play_music,test,ar-SA
شغل دحة محمد,play_music,test,ar-SA
ما هي توقعات العشرة أياما هي توقعات عشر أيام,weather_query,test,ar-SA
هل هناك توقعات مطر أو ثلج هذا الاسبوع,weather_query,test,ar-SA
هل سيكون الطقس لطيف في هذي العطلة,weather_query,test,ar-SA
هل تعرفين الوقت المقدر لوصول الطلب حقي,takeaway_query,test,ar-SA
فيك تضبط لي آلة القهوة حقي لتحضير القهوة في السابعة صباحا,iot_coffee,test,ar-SA
ما هي درجة خارج,weather_query,test,ar-SA
اغنية بوب الجديدة,play_music,test,ar-SA
أفضل عراقية موسيقى,play_music,test,ar-SA
احذفي آخر منبه,alarm_remove,test,ar-SA
هل يوم اثنين وعشرين بيكون ربوع,datetime_query,test,ar-SA
هل هيا عشرة,datetime_query,test,ar-SA
هل سوف تمطر السبت,weather_query,test,ar-SA
وقت الهدوء,audio_volume_mute,test,ar-SA
تكفى وط صوت الموسيقى,audio_volume_down,test,ar-SA
شغل أكثر أغنية مشهورة حق راشد الماجد,play_music,test,ar-SA
تكلم بصوت أنعم الله يسعدك,audio_volume_down,test,ar-SA
لو سمحت شغل موسيقى الحين,play_music,test,ar-SA
حقي معظم أغنية,play_music,test,ar-SA
ما هو الطقس في جيزان,weather_query,test,ar-SA
هل هناك ثلج في التوقعات,weather_query,test,ar-SA
فقط حقي قائمة,play_music,test,ar-SA
ما هي احتمالية نزول أمطار في طقس اليوم,weather_query,test,ar-SA
شغل لمبات البلكونة حقي لو سمحت,iot_hue_lighton,test,ar-SA
تكفى غير المنطقة الزمنية للسعودية,datetime_convert,test,ar-SA
لو سمحت شغل حبيبي لعمرو دياب,play_music,test,ar-SA
غير أضواء غرفة المعيشة الى أخضر و أحمر,iot_hue_lightchange,test,ar-SA
red iah on ish,iot_hue_lightchange,test,ar-SA
jazz music,play_music,test,ar-SA
شغل سعد المجرد شوي,play_music,test,ar-SA
هل يمكنك تشغيل أغاني رومانسية,play_music,test,ar-SA
مرة أخرى,play_music,test,ar-SA
ما هو الوقت الحالي في جيزان,datetime_query,test,ar-SA
اضبط آلة القهوة حقي,iot_coffee,test,ar-SA
turn off lights patio,iot_hue_lightoff,test,ar-SA
وش آخر القصص من وكالة الأنباء السعودية,news_query,test,ar-SA
قفل الصوت,audio_volume_mute,test,ar-SA
اكتم من فضلك,audio_volume_mute,test,ar-SA
ما هو الطقس في الرياض,weather_query,test,ar-SA
تكلم بصوت عالي,audio_volume_up,test,ar-SA
إضاءة اعلى,iot_hue_lightup,test,ar-SA
شنو عنك,general_quirky,test,ar-SA
ذكرني بعد عشرة دقائق,calendar_set,test,ar-SA
وش آخر الأخبار من وكالة الأنباء السعودية,news_query,test,ar-SA
ما هي آخر الأخبار على الجزيرة,news_query,test,ar-SA
كم الساعة في جيزان,datetime_query,test,ar-SA
إنه يوم مشمس اليوم,weather_query,test,ar-SA
ويش يحصل في العالم اليوم,news_query,test,ar-SA
الاخبار من قناة العربية,news_query,test,ar-SA
هي قوقل شغلي موسيقى جاز,play_music,test,ar-SA
أي نوع موسيقا تعتقد أن أحب,music_query,test,ar-SA
قل لي الوقت في مكان ما,datetime_convert,test,ar-SA
أقدر أطلب من ذا المطعم,takeaway_query,test,ar-SA
ابغى النور في المطبخ يكون لون ثاني,iot_hue_lightchange,test,ar-SA
olly احفظ كل الأغاني اللي سمعتها أكثر من مرة,music_likeness,test,ar-SA
شغل قائمة التشغيل اللي سجلتها لموسيقى rock,play_music,test,ar-SA
أبغى احط منبه على خمسة ونص الفجر بكره,alarm_set,test,ar-SA
أبغى منبه للساعة ثلاثة اليوم,alarm_set,test,ar-SA
الإضاءة بالنسبة,iot_hue_lightchange,test,ar-SA
olly حطيت أنا منبه لبكره ولا لا,alarm_query,test,ar-SA
شغل قائمة الاغاني حقتي و ابدأ من الاخير,play_music,test,ar-SA
من فضلك شغل أشهر اغاني التسعينيات حقي,play_music,test,ar-SA
أريد اسمع عبدالله رويشد ناديلي بعد هذي الأغنية,play_music,test,ar-SA
كم تاريخ اليوم,datetime_query,test,ar-SA
شغلي احلف حق أحلام,play_music,test,ar-SA
غير اللمبات للون الأحمر,iot_hue_lightchange,test,ar-SA
اغنية,music_query,test,ar-SA
هل تعرف اسم الاغنية التي يتم تشغيلها,music_query,test,ar-SA
قولي إذا ظهرت أي أخبار جديدة عن الفيضان هل يمكنك إخباري على الفور,news_query,test,ar-SA
صحيني ثمانية الصبح,alarm_set,test,ar-SA
ارفع الإضاءة,iot_hue_lightup,test,ar-SA
اخبريني عن المنبهات,alarm_query,test,ar-SA
افصل الفيش الذكي,iot_wemo_off,test,ar-SA
طفي الآن سمارت سوكيت,iot_wemo_off,test,ar-SA
تشغيل قائمة تشغيل يوتيوب فارغة,play_music,test,ar-SA
