text,label,partition,locale
сколько лет хью джекману,qa_factoid,train,ru-RU
que significa la palabra,qa_definition,train,es-ES
تقييم السواقة العملي,transport_ticket,train,ar-SA
ich möchte mehr über die kommenden commonwealth spiele wissen,general_quirky,train,de-DE
現在播放的歌曲是由哪位艺人所发行,music_query,train,zh-CN
删除购物清单,lists_remove,train,zh-CN
今日は雨が降ると思いますか,weather_query,train,ja-JP
i want to play the game of life with you,play_game,train,en-US
enviar un tuit a carrefour por haber sido cobrado de mas en la compra,social_post,train,es-ES
как называется текущая песня,music_query,train,ru-RU
演歌をいくつか流して,play_music,train,ja-JP
احفظ لي رقم هاتف,email_addcontact,train,ar-SA
españa comparte su frontera con marruecos,qa_factoid,train,es-ES
新しい音楽トラック,play_music,train,ja-JP
podrías sacar información sobre un contacto,email_querycontact,train,es-ES
大統領の来日に伴う交通規制はあるのかな,transport_traffic,train,ja-JP
quien esta cantando esta canción,music_query,train,es-ES
今日は何か予定が入っているかな,calendar_query,train,ja-JP
ミスチルの曲を流して,play_music,train,ja-JP
por favor mira las noticias en redes sociales,social_query,train,es-ES
programma una riunione con mario rossi venerdì alle quattordici e trenta,calendar_set,train,it-IT
上海气温,weather_query,train,zh-CN
sugerencias para el futuro,general_quirky,train,es-ES
crea una lista vuota,lists_createoradd,train,it-IT
ho passato una brutta giornata oggi,general_quirky,train,it-IT
查找某人,qa_factoid,train,zh-CN
accendi il roomba,iot_cleaning,train,it-IT
联系张三,social_post,train,zh-CN
olly list most rated delivery options for chinese food,takeaway_query,train,en-US
كل حقي,calendar_remove,train,ar-SA
que horas es en nueva york,datetime_query,train,es-ES
какой день первая пятница следующего месяца,datetime_query,train,ru-RU
次郎からのメールはありますか,email_query,train,ja-JP
我能告诉你我的一天吗,general_quirky,train,zh-CN
何かお勧めのイベントは,recommendation_events,train,ja-JP
helene fischer atemlos durch die nacht,general_quirky,train,de-DE
que lista esta presente en las aplicación de notas,lists_query,train,es-ES
خبر احداث,calendar_query,train,ar-SA
puedes decirme cuándo tocará viernes trece en t. v. este año,general_quirky,train,es-ES
jugar hopsin de mi última lista de reproducción,play_music,train,es-ES
وش الجديد في تصميم المنسوجات,news_query,train,ar-SA
安倍晋三についてのニュースを知りたいです,news_query,train,ja-JP
какой номер телефона у коли,email_querycontact,train,ru-RU
forty six and two tool,play_music,train,ar-SA
次の日の天気の状況,weather_query,train,ja-JP
用微博发向客服投诉,social_post,train,zh-CN
请为我描述这日落,qa_definition,train,zh-CN
read me the most updated news on b. b. c.,news_query,train,en-US
songs of adele,play_music,train,ar-SA
questo ristorante fa da asporto,takeaway_query,train,it-IT
por favor dime que hora es,datetime_query,train,es-ES
我最后一次联系陈家明是什么时候,email_querycontact,train,zh-CN
从梅江饭店餐厅外送一份节瓜南瓜米红萝卜汤,takeaway_order,train,zh-CN
open twitter type my complaint and post to at consumer service,social_post,train,en-US
show me future events,calendar_query,train,en-US
播放我最近下载的歌曲,play_music,train,zh-CN
tweet a customer complaint to the subway website,social_post,train,en-US
que puedes decirme sobre el baile del viernes,calendar_query,train,es-ES
أخبار سياسية,news_query,train,ar-SA
reserva un taxi uber,transport_taxi,train,es-ES
سبق خيل,recommendation_events,train,ar-SA
l'ultimo venerdì del mese cade di che giorno,datetime_query,train,it-IT
öffne meine erinnerungen,calendar_query,train,de-DE
starte die nächste folge des podcasts,play_podcasts,train,de-DE
quali sono le previsioni del tempo di domani,weather_query,train,it-IT
sintonizza la radio su novantotto punto sette,play_radio,train,it-IT
в какой день недели мой день рождения в этом году,calendar_query,train,ru-RU
add this event to my calendar,calendar_set,train,en-US
حط منبه جديد على خمسة الفجر,alarm_set,train,ar-SA
gioca a dama con me,play_game,train,it-IT
wie ist heute das klima,weather_query,train,de-DE
deactivate the socket,iot_wemo_off,train,en-US
انا اجتماع اليوم,calendar_query,train,ar-SA
is there any reminder for me,calendar_query,train,en-US
zeige mir die heutigen nachrichten aus der welt,news_query,train,de-DE
что такое линейное уравнение,qa_maths,train,ru-RU
groceries list,lists_query,train,en-US
есть какие-нибудь новые веганские новости в фейсбуке,social_query,train,ru-RU
léame esa lista por favor,lists_query,train,es-ES
tell me the weather in shanghai,weather_query,train,en-US
any new facebook posts from amy,social_query,train,en-US
удали это мероприятие из уведомлений моего календаря,calendar_remove,train,ru-RU
elimina la mia vacanza di giugno dal calendario,calendar_remove,train,it-IT
محطة القطار هنا,transport_query,train,ar-SA
schick alex eine mail und frage nach der fälligen zahlung,email_sendemail,train,de-DE
请添加到我的联系人列表并给它们发送一封邮件提醒,email_addcontact,train,zh-CN
перечислите последние книги опубликованные любимыми авторами,qa_factoid,train,ru-RU
ابدأ قائمة الإجازة,lists_createoradd,train,ar-SA
reclamación al departamento de calidad alimentaria,social_post,train,es-ES
cambia la luce di casa da verde a rosso,iot_hue_lightchange,train,it-IT
podemos encender las luces,iot_hue_lightup,train,es-ES
inserisci questo in una lista,lists_createoradd,train,it-IT
قولي لي بعض الفعاليات الحالية في الشرقية,recommendation_events,train,ar-SA
gibt es heute abend irgendwelche lokalen events,recommendation_events,train,de-DE
chiara ha postato qualcosa sulla mia bacheca facebook,social_query,train,it-IT
渡辺謙の映画のタイトルの意味は何,general_quirky,train,ja-JP
كم الوقت في أبها,datetime_query,train,ar-SA
cuáles son los destacados de hoy en facebook,social_query,train,es-ES
current song rating three stars,music_likeness,train,en-US
政治のニュースは,news_query,train,ja-JP
baja el volumen de los altavoces,audio_volume_down,train,es-ES
دعونا نلعب امونق اس مع بعض,play_game,train,ar-SA
olly does that new chinese restaurant deliver,takeaway_query,train,en-US
explica como sellar un filete,cooking_recipe,train,es-ES
aggiungi una porzione di patatine all' ordine precedente,takeaway_order,train,it-IT
como es el paisaje en marruecos,qa_factoid,train,es-ES
imposta una sveglia alle sette di domani mattina per favore,alarm_set,train,it-IT
شغل الفيش الذكي حقي,iot_wemo_on,train,ar-SA
خزن تفضيلات الأغنية حقتي على قائمة التشغيل,music_likeness,train,ar-SA
lass mich etwas über neue andächtige musik hören,play_music,train,de-DE
三十四的平方根是多少,qa_maths,train,zh-CN
quand'è il mio prossimo appuntamento,calendar_query,train,it-IT
dimmi se c'è qualche sveglia per oggi,alarm_query,train,it-IT
add a reminder on thursdays at eleven and thirty am and name it dance classes,calendar_set,train,en-US
طقس اليوم,weather_query,train,ar-SA
включи свет,iot_hue_lighton,train,ru-RU
给小美发送一封电子邮件,email_sendemail,train,zh-CN
который в данный момент лидирует на выборах в общественную палату,news_query,train,ru-RU
напомни мне платить за аренду каждый месяц,calendar_set,train,ru-RU
هل يمكن لأي شخص أن يخبرني ما الذي تناقشونه يا رفاق,social_query,train,ar-SA
how old is jennifer garner,qa_factoid,train,en-US
per favore riavvia e rimuovi tutte le voci nel calendario,calendar_remove,train,it-IT
mi prenoti un biglietto per forlì in treno,transport_query,train,it-IT
这个五星歌曲,music_likeness,train,zh-CN
was ist die exacte definition von schule,qa_definition,train,de-DE
reproduce con altura,play_music,train,es-ES
erinnere mich an meinen zahnarzttermin in zwei stunden,calendar_set,train,de-DE
fai una lista di tutta la gamma di abbigliamento disponibile di armani,lists_query,train,it-IT
включи десятый радио канал,play_radio,train,ru-RU
provide information about bill from my contact list,email_querycontact,train,en-US
was ist los,recommendation_events,train,de-DE
وري نسبة التحويل من ريال سعودي إلى جنيه مصري,qa_currency,train,ar-SA
what time is my dentist appointment on monday,calendar_query,train,en-US
remove all the events from the calendar in this month,calendar_remove,train,en-US
va a estar el tiempo mal el domingo,weather_query,train,es-ES
zeige mir meine termine,calendar_query,train,de-DE
غرد إلى دومينوز قائلا ان وجدت الشعر في برغر بهم,social_post,train,ar-SA
pioverà sabato,weather_query,train,it-IT
у анджелины день рождения когда,qa_factoid,train,ru-RU
quiero hacer una lista y esto debería guardarse automáticamente como un archivo de texto con la lista de títulos,lists_createoradd,train,es-ES
イベントの開始時間を教えて,calendar_set,train,ja-JP
empfehle einen film der letzten freitag veröffentlicht wurde,recommendation_movies,train,de-DE
найди мне песню на радио,play_radio,train,ru-RU
هل يمكنك حذف كل المواعيد في التقويم حقي,calendar_remove,train,ar-SA
これからの予定をリマインド,calendar_set,train,ja-JP
dime los horarios de tren de mañana a chicago,transport_query,train,es-ES
più forte,audio_volume_up,train,it-IT
brauche ich jetzt draußen einen mantel,weather_query,train,de-DE
تحقق من تحديثات الطقس في جدة هذا الأسبوع,weather_query,train,ar-SA
エフエム東京のチャンネルを探して,play_radio,train,ja-JP
شغل الوضع الصامت,audio_volume_mute,train,ar-SA
publica en facebook que estoy en casa,social_post,train,es-ES
هي سنة ألفين وثمنطعش سنة كبيسة,calendar_query,train,ar-SA
eliminar matrimonio tres de julio,calendar_remove,train,es-ES
rufe das kundenhandy über amail an,social_post,train,de-DE
嘿被动的定义是什么,qa_definition,train,zh-CN
change color of lights,iot_hue_lightchange,train,en-US
友達の裕美からメールはありますか,email_query,train,ja-JP
mario,play_game,train,es-ES
start song one,play_music,train,en-US
電車はいつ大阪駅を出発するか,transport_query,train,ja-JP
quante notifiche ho su facebook,social_query,train,it-IT
早上五点以后有闹钟吗,alarm_query,train,zh-CN
ricordamelo il quindici di ogni mese,calendar_set,train,it-IT
