text,tokens,labels,partition,locale,intent
qual è il primo treno per venezia,▁qual ▁è ▁il ▁primo ▁tre no ▁per ▁venez ia,O O O O B-transport_type I-transport_type O B-place_name I-place_name,train,it-IT,transport_query
ما هو تعريف السخط,▁ما ▁هو ▁تعريف ▁الس خط,O O O B-definition_word I-definition_word,train,ar-SA,qa_definition
打电话给必胜客,▁ 打电话 给 必 胜 客,O O O B-business_name I-business_name I-business_name,train,zh-CN,takeaway_order
how old is brad pitt,▁how ▁old ▁is ▁bra d ▁pit t,O O O B-person I-person I-person I-person,train,en-US,qa_factoid
医者の予約の前の晩にリマインドしてくれ,▁ 医 者の 予約 の 前の 晩 に リ マ インド してくれ,B-event_name I-event_name I-event_name I-event_name O B-date I-date O O O O O,train,ja-JP,calendar_set
erzähl mir irgendwas interessantes,▁er zähl ▁mir ▁ir gend was ▁interessante s,O O O O O O O O,train,de-DE,general_quirky
que tengo yo programado para la semana que viene,▁que ▁tengo ▁yo ▁programa do ▁para ▁la ▁semana ▁que ▁viene,O O O O O O O B-date I-date I-date,train,es-ES,calendar_query
你好我的收件箱打开了吗,▁ 你好 我的 收 件 箱 打开 了吗,O O O B-email_folder I-email_folder I-email_folder O O,train,zh-CN,email_query
提高音量,▁ 提高 音 量,O O O O,train,zh-CN,audio_volume_up
dove si trovano le dolomiti,▁dove ▁si ▁trovano ▁le ▁do lom iti,O O O O B-place_name I-place_name I-place_name,train,it-IT,qa_factoid
掃除機を作動させて,▁ 掃除 機 を 作 動 させて,B-device_type I-device_type I-device_type O O O O,train,ja-JP,iot_cleaning
neue lieder,▁neue ▁lied er,O O O,train,de-DE,play_music
posso ordinare da asporto da burger king,▁posso ▁ordina re ▁da ▁as porto ▁da ▁burger ▁king,O B-order_type I-order_type I-order_type I-order_type I-order_type O B-business_name I-business_name,train,it-IT,takeaway_query
mittlere einstellungen des geräts,▁mitt lere ▁ein stellung en ▁des ▁ gerät s,B-change_amount I-change_amount O O O O O O O,train,de-DE,audio_volume_other
какая высота горы эверест,▁какая ▁выс ота ▁гор ы ▁эв е рест,O O O O O O O O,train,ru-RU,qa_factoid
какой номер телефона у моего друга ивана,▁какой ▁номер ▁телефона ▁у ▁моего ▁друга ▁и вана,O B-personal_info I-personal_info O O O B-person I-person,train,ru-RU,email_querycontact
ماذا حدث اليوم,▁ماذا ▁حدث ▁اليوم,O O B-date,train,ar-SA,social_query
recuérdame lo de mis alarmas hoy,▁recu ér dame ▁lo ▁de ▁mis ▁alarm as ▁hoy,O O O O O O O O B-date,train,es-ES,alarm_query
地元でやっているイベントを教えて,▁ 地 元 で やっている イベント を 教えて,O O O O O O O O,train,ja-JP,recommendation_events
how much does a bowling ball cost,▁how ▁much ▁does ▁a ▁bowl ing ▁ball ▁cost,O O O O O O O O,train,en-US,qa_factoid
добавь стрижку в список моих встреч на субботу после обеда в четыре часа,▁доба в ь ▁ стри жку ▁в ▁список ▁моих ▁встреч ▁на ▁субботу ▁после ▁обед а ▁в ▁четыре ▁часа,O O O B-event_name I-event_name I-event_name O O O O O B-date B-timeofday I-timeofday I-timeofday O B-time O,train,ru-RU,calendar_set
اللمبه خضرا,▁الل م به ▁ خضر ا,O O O B-color_type I-color_type I-color_type,train,ar-SA,iot_hue_lightchange
移民とは何ですか,▁ 移民 とは 何 ですか,B-definition_word I-definition_word O O O,train,ja-JP,qa_definition
用微博发投诉给百联世纪的客服,▁ 用 微博 发 投诉 给 百 联 世纪 的 客服,B-media_type I-media_type I-media_type I-media_type O O B-business_name I-business_name I-business_name I-business_name I-business_name,train,zh-CN,social_post
dimmi di questa canzone,▁dim mi ▁di ▁questa ▁can zone,O O O O O O,train,it-IT,music_query
покажи мне будущие события,▁по кажи ▁мне ▁буду щие ▁события,O O O B-time I-time O,train,ru-RU,calendar_query
政治ニュースを見たいです,▁ 政治 ニュース を見た い です,B-news_topic I-news_topic O O O O,train,ja-JP,news_query
создай событие в календаре с моим сыном,▁созда й ▁событие ▁в ▁календар е ▁с ▁моим ▁сын ом,O O O O O O O O B-relation I-relation,train,ru-RU,calendar_set
più tardi dimmi di,▁più ▁tardi ▁dim mi ▁di,O O O O O,train,it-IT,calendar_set
カピバラをどう表現する,▁ カ ピ バラ を どう 表現 する,B-definition_word I-definition_word I-definition_word I-definition_word O O O O,train,ja-JP,qa_definition
überspringe zum nächsten podcast,▁über spring e ▁zum ▁nächsten ▁podcast,O O O O O O,train,de-DE,play_podcasts
收音机所有与摇滚歌曲有关的节目歌曲,▁ 收 音 机 所有 与 摇 滚 歌曲 有关 的 节目 歌曲,O O O O O O O O O O O O O,train,zh-CN,play_radio
donde se encuentra kansas,▁donde ▁se ▁encuentra ▁kansa s,O O O B-place_name I-place_name,train,es-ES,qa_factoid
قائمتي لو سمحت,▁قائم تي ▁لو ▁سم حت,O O O O O,train,ar-SA,lists_query
alexa включи мало половин,▁ale xa ▁включи ▁мало ▁половин,O O O B-song_name I-song_name,train,ru-RU,play_music
hi wie gehts,▁hi ▁wie ▁geht s,O O O O,train,de-DE,general_greet
今年发行的说唱专辑是哪一张,▁今年 发行 的 说 唱 专辑 是 哪 一张,B-date O O B-music_genre I-music_genre O O O O,train,zh-CN,music_query
حي الشاطي,▁حي ▁الشا طي,B-place_name I-place_name I-place_name,train,ar-SA,transport_traffic
programa una notificación sobre las noticias de las seis y punto,▁programa ▁una ▁not ificación ▁sobre ▁las ▁noticias ▁de ▁las ▁seis ▁y ▁punto,O O O O O O O O O B-time I-time I-time,train,es-ES,news_query
ausmachen der lichter,▁aus machen ▁der ▁licht er,O O O O O,train,de-DE,iot_hue_lightoff
alexa wie ist die entwicklung der devisenkurse,▁ale xa ▁wie ▁ist ▁die ▁ entwicklung ▁der ▁devis en kurs e,O O O O O O O O O O O O,train,de-DE,qa_currency
metti della luce bassa,▁met ti ▁della ▁luce ▁ba ssa,O O O O O O,train,it-IT,iot_hue_lightdim
расстояние до местных достопримечательностей,▁рас стояние ▁до ▁местных ▁досто при меча тельно стей,O O O O O O O O O,train,ru-RU,qa_factoid
accendi le luci,▁ac cendi ▁le ▁luci,O O O B-device_type,train,it-IT,iot_hue_lighton
حدد تذكير موعد اجتماع مع منى الثلاثاء,▁ حدد ▁ت ذك ير ▁موعد ▁اجتماع ▁مع ▁ منى ▁الثلاثاء,O O O O O B-event_name O O B-person I-person B-date,train,ar-SA,calendar_set
удали следующее событие,▁у дали ▁следующее ▁событие,O O O O,train,ru-RU,calendar_remove
次のエピソードに進む,▁ 次の エ ピ ソー ド に 進む,B-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor I-podcast_descriptor O O,train,ja-JP,play_podcasts
今日は何か予定はありますか,▁今日は 何か 予定 は あります か,B-date O B-event_name O O O,train,ja-JP,calendar_query
stelle meinen wecker für acht uhr,▁stelle ▁meinen ▁we cker ▁für ▁acht ▁u hr,O O O O O B-time I-time I-time,train,de-DE,alarm_set
二十二日は何曜日ですか,▁二 十二 日 は何 曜 日 ですか,B-date I-date I-date O O O O,train,ja-JP,datetime_query
vai su spotify e metti il canale hip hop,▁vai ▁su ▁spot ify ▁e ▁met ti ▁il ▁canale ▁hip ▁hop,O O B-app_name I-app_name O O O O O O O,train,it-IT,play_radio
can i have podcast of tvf,▁can ▁i ▁have ▁podcast ▁of ▁tv f,O O O O O B-podcast_name I-podcast_name,train,en-US,play_podcasts
imposta una sveglia per le cinque,▁im posta ▁una ▁sve glia ▁per ▁le ▁cinque,O O O O O O B-time I-time,train,it-IT,alarm_set
حقي,▁حق ي,O O,train,ar-SA,calendar_remove
i was wondering how would you look,▁i ▁was ▁wondering ▁how ▁would ▁you ▁look,O O O O O O O,train,en-US,general_quirky
pon escuela de calor de radio futura,▁pon ▁escuela ▁de ▁calor ▁de ▁radio ▁futura,O O O O O O O,train,es-ES,play_music
direcciones,▁direccion es,O O,train,es-ES,transport_query
تاريخ شخص,▁تاريخ ▁شخص,O O,train,ar-SA,general_quirky
orari di partenza e di arrivo di questo treno,▁orari ▁di ▁partenza ▁e ▁di ▁ arrivo ▁di ▁questo ▁tre no,O O O O O O O O O O O,train,it-IT,transport_query
今天下午两点到四点之间我所在的城市将会发生什么事件,▁今天 下午 两 点 到 四 点 之间 我 所在 的城市 将会 发生 什么 事件,B-date B-time I-time I-time I-time I-time I-time O O O B-place_name O O O O,train,zh-CN,calendar_query
заказ из тото,▁заказ ▁из ▁ тото,O O B-business_name I-business_name,train,ru-RU,takeaway_order
are there any interesting events around this area,▁are ▁there ▁any ▁interesting ▁events ▁around ▁this ▁area,O O O O O O O O,train,en-US,recommendation_events
play jumper by third eye blind,▁play ▁jump er ▁by ▁third ▁eye ▁blind,O B-song_name I-song_name O B-artist_name I-artist_name I-artist_name,train,en-US,play_music
puoi spegnere la presa intelligente,▁puoi ▁spe gner e ▁la ▁presa ▁intelligent e,O O O O O B-device_type I-device_type I-device_type,train,it-IT,iot_wemo_on
cosa c'è tra le otto e le cinque oggi,▁cosa ▁c ' è ▁tra ▁le ▁ otto ▁e ▁le ▁cinque ▁oggi,O O O O O O B-time I-time O O B-time B-date,train,it-IT,calendar_query
読書に相応しいライトに設定して,▁ 読 書 に 相 応 しい ライト に 設定 して,B-color_type I-color_type I-color_type I-color_type I-color_type I-color_type I-color_type O O O O,train,ja-JP,iot_hue_lightchange
controlla se il ristorante accetta ordini da asporto,▁controlla ▁se ▁il ▁ristorante ▁accetta ▁ordini ▁da ▁as porto,O O O B-business_type O O B-order_type I-order_type I-order_type,train,it-IT,takeaway_query
por favor define internet,▁por ▁favor ▁define ▁internet,O O O B-definition_word,train,es-ES,qa_definition
フェイスブックのアカウントに婚約したと投稿する,▁ フェ イス ブック の アカウント に 婚 約 した と 投稿 する,B-media_type I-media_type I-media_type I-media_type O O O O O O O O O,train,ja-JP,social_post
昆仑物理解决通用现实状态,▁ 昆 仑 物理 解决 通用 现实 状态,O O O O O O O O,train,zh-CN,qa_factoid
تبيهات,▁ت بيه ات,O O O,train,ar-SA,general_quirky
show me my reminders,▁show ▁me ▁my ▁remind ers,O O O O O,train,en-US,calendar_query
enviar queja a twitter,▁enviar ▁que ja ▁a ▁twitter,O O O O B-media_type,train,es-ES,social_post
ich hoffe es ist dort sonniges wetter,▁ich ▁hoffe ▁es ▁ist ▁dort ▁son ni ges ▁we tter,O O O O O B-weather_descriptor I-weather_descriptor I-weather_descriptor O O,train,de-DE,weather_query
spero ci sia il sole là,▁sper o ▁ci ▁sia ▁il ▁sole ▁là,O O O O O B-weather_descriptor O,train,it-IT,weather_query
电子邮件给李雷说内容项目已完成请发送发票给我,▁ 电子邮件 给 李 雷 说 内容 项目 已 完成 请 发送 发 票 给我,O O O B-person I-person O O O O O O O O O O,train,zh-CN,email_sendemail
guten morgen deutschland,▁guten ▁morgen ▁ deutschland,O B-timeofday B-place_name I-place_name,train,de-DE,general_quirky
are there any events happening this weekend,▁are ▁there ▁any ▁events ▁happening ▁this ▁weekend,O O O O O B-date I-date,train,en-US,recommendation_events
我在听什么歌,▁ 我在 听 什么 歌,O O O O O,train,zh-CN,music_query
今月の第三月曜日はいつ,▁今 月の 第三 月 曜 日は いつ,B-date I-date I-date I-date I-date I-date O,train,ja-JP,datetime_query
播放音乐之声,▁ 播放 音乐 之 声,O O O O O,train,zh-CN,play_radio
есть ли у меня запись к доктору в этот четверг,▁есть ▁ли ▁у ▁меня ▁запис ь ▁к ▁доктор у ▁в ▁этот ▁четвер г,O O O O B-event_name I-event_name I-event_name I-event_name I-event_name O O B-date I-date,train,ru-RU,calendar_query
开始我的最近的播放的播客,▁ 开始 我的 最近 的 播放 的 播 客,O O O O O O O O O,train,zh-CN,play_podcasts
私のリストに入っているものは何ですか,▁ 私の リスト に入って いる ものは 何 ですか,O O O O O O O O,train,ja-JP,lists_query
ho qualche sveglia attiva,▁ho ▁qualche ▁sve glia ▁attiva,O O O O O,train,it-IT,alarm_query
wer ist gerade der sänger dieses liedes,▁wer ▁ist ▁gerade ▁der ▁s änger ▁dieses ▁lied es,O O O O O O O O O,train,de-DE,music_query
这周天气怎么样啊,▁这 周 天气 怎么样 啊,B-date I-date O O O,train,zh-CN,weather_query
pon mi lista de reproducción de música country,▁pon ▁mi ▁lista ▁de ▁reproduc ción ▁de ▁música ▁country,O O O O O O O O B-music_genre,train,es-ES,play_music
был ли эйнштейн женат,▁был ▁ли ▁ эй нштейн ▁жена т,O O B-person I-person I-person O O,train,ru-RU,qa_factoid
ausmachen des smartsteckers,▁aus machen ▁des ▁smart ste cker s,O O O B-device_type I-device_type I-device_type I-device_type,train,de-DE,iot_wemo_off
ما هي أكبر مدينة في العالم,▁ما ▁هي ▁أكبر ▁مدينة ▁في ▁العالم,O O O O O B-place_name,train,ar-SA,qa_factoid
i need coffee please preferably hot,▁i ▁need ▁coffee ▁please ▁prefer ably ▁hot,O O O O O O B-coffee_type,train,en-US,iot_coffee
remind me to call my daughter first thing on thursday to wish her happy anniversary,▁remind ▁me ▁to ▁call ▁my ▁daughter ▁first ▁thing ▁on ▁thu rs day ▁to ▁wish ▁her ▁happy ▁anniversary,O O O O O B-relation O O O B-date I-date I-date O O O B-event_name I-event_name,train,en-US,calendar_set
